46;13;21;34;19;36;38
17;42;12;8;37;26;31
28;15;3;24;27;4;38
46;28;31;37;4;6;10
20;12;49;11;43;45;22
49;48;1;28;3;47;26
46;7;9;6;38;18;31
40;38;43;13;2;12;16
30;33;19;16;24;14;28
28;12;15;3;37;35;47
10;40;26;31;5;1;28
41;39;42;44;34;32;49
2;34;25;26;48;31;23
16;12;49;13;33;21;5
10;22;26;4;5;25;24
29;21;48;4;47;23;16
33;16;49;23;30;38;7
41;9;34;43;46;42;19
44;6;32;17;1;29;48
15;21;25;38;10;48;14
26;45;38;22;32;39;37
44;49;5;25;41;33;1
45;11;26;22;28;49;33
45;36;30;49;11;9;25
24;19;41;25;14;31;46
10;2;15;44;14;28;13
21;12;22;24;31;4;34
37;38;3;9;33;36;32
33;4;28;24;12;36;35
9;21;2;24;42;11;32
19;17;48;1;29;6;47
48;18;2;27;25;7;39
13;26;9;31;42;20;4
3;14;7;35;33;38;11
2;12;44;14;24;31;43
41;42;49;36;44;29;11
17;36;4;30;16;26;21
46;1;7;29;28;31;16
2;35;16;19;33;23;24
15;11;34;1;10;9;48
40;46;15;31;44;13;2
13;42;2;22;8;43;14
26;16;48;47;35;27;42
8;35;13;23;39;34;7
42;8;26;34;9;47;28
6;15;2;31;48;49;42
34;17;41;6;20;15;9
17;4;25;32;36;22;43
27;1;25;8;2;5;26
42;18;6;40;35;29;44
27;24;47;13;17;20;45
16;12;14;27;43;6;37
43;2;17;34;37;31;39
39;40;22;11;37;42;16
45;1;27;39;12;8;25
18;6;23;31;38;22;7
12;11;34;45;31;44;47
33;21;25;38;44;37;10
13;39;6;37;32;12;40
18;27;6;23;2;22;39
32;34;41;9;30;48;21
10;35;29;47;17;6;7
17;20;41;10;22;40;15
14;34;24;28;22;2;38
23;35;47;11;31;10;48
26;7;44;12;29;6;43
48;3;11;36;35;25;15
30;15;32;41;28;2;44
34;22;16;28;6;35;1
27;35;6;25;1;38;47
38;33;9;1;25;44;16
28;12;40;2;6;4;36
26;23;18;4;44;43;7
38;33;27;19;26;12;13
30;10;24;4;25;23;42
33;28;12;36;32;48;1
17;23;21;46;28;1;45
23;20;8;28;27;41;9
49;11;17;20;33;43;6
42;41;25;6;9;30;7
47;37;33;7;41;49;17
38;25;2;15;10;9;4
42;34;35;7;23;37;31
3;8;40;11;42;37;15
48;32;40;4;27;26;2
27;18;37;22;23;4;21
38;18;11;36;23;26;44
26;7;42;5;24;3;21
3;22;17;4;7;10;20
2;14;16;20;26;15;37
42;22;2;15;27;3;28
2;4;40;38;30;1;46
14;46;44;34;43;25;3
26;42;40;20;30;7;14
25;22;36;48;7;37;29
33;10;40;37;2;41;38
3;46;25;5;48;18;29
29;1;33;20;4;35;49
40;47;15;30;19;1;2
27;19;40;39;31;44;42
43;46;1;19;24;44;25
18;47;25;49;48;12;29
40;28;2;22;49;23;3
44;11;8;48;46;2;32
